codename,year,source_package,language,files,blank,comment,code
buster,2019,shadow,Makefile,3,15,0,74
buster,2019,shadow,Perl,2,25,49,127
buster,2019,shadow,Shell,22,346,188,2806
buster,2019,shadow,XML,108,302,3295,11476
buster,2019,sed,Alex,1,4,0,334
buster,2019,sed,Autoconf,6,959,1079,11036
buster,2019,sed,Automake,2,23,37,87
buster,2019,sed,C,284,6410,11462,44022
buster,2019,sed,C Header,141,3218,7839,22302
buster,2019,sed,Makefile,7,1513,1311,3426
buster,2019,sed,Perl,6,217,253,1725
buster,2019,sed,Shell,136,1889,3282,6463
buster,2019,sed,TeX,1,814,3711,7206
buster,2019,pam,Autoconf,65,4757,2887,57344
buster,2019,pam,Automake,62,538,189,1552
buster,2019,pam,BASH,1,3,6,34
buster,2019,pam,C,154,7138,8044,34322
buster,2019,pam,C Header,31,519,1089,1479
buster,2019,pam,HTML,1,0,0,21
buster,2019,pam,Happy,2,81,0,426
buster,2019,pam,Makefile,2,5,0,11
buster,2019,pam,Perl,2,65,41,222
buster,2019,pam,Shell,67,944,1575,7981
buster,2019,pam,XML,221,1518,199,22316
buster,2019,ncurses,Ada,138,1558,6435,10312
buster,2019,ncurses,Autoconf,33,1915,2035,9237
buster,2019,ncurses,Batch,4,37,0,434
buster,2019,ncurses,C,355,11696,23178,82269
buster,2019,ncurses,C Header,47,1608,2721,8369
buster,2019,ncurses,C++,9,357,410,1976
buster,2019,ncurses,HTML,243,6577,4373,49956
buster,2019,ncurses,Makefile,1,18,64,88
buster,2019,ncurses,Module-Definition,4,0,0,649
buster,2019,ncurses,Perl,1,16,49,54
buster,2019,ncurses,RPM Specfile,7,172,25,646
buster,2019,ncurses,Shell,29,255,1249,2302
buster,2019,mawk,Autoconf,2,28,37,108
buster,2019,mawk,Batch,2,25,0,165
buster,2019,mawk,C,39,2335,2452,11959
buster,2019,mawk,C Header,28,413,843,1049
buster,2019,mawk,Happy,1,229,0,1144
buster,2019,mawk,Makefile,1,7,6,11
buster,2019,mawk,Module-Definition,1,0,0,2
buster,2019,mawk,Shell,2,48,27,90
buster,2019,hostname,C,1,70,81,401
buster,2019,hostname,Makefile,1,8,2,26
buster,2019,gzip,Autoconf,16,497,442,9986
buster,2019,gzip,Automake,4,46,61,224
buster,2019,gzip,C,128,3053,6634,19127
buster,2019,gzip,C Header,92,1958,4709,13071
buster,2019,gzip,Makefile,4,909,845,2813
buster,2019,gzip,Shell,30,515,1043,2342
buster,2019,gzip,TeX,1,812,3700,7177
buster,2019,grep,Autoconf,9,702,611,17540
buster,2019,grep,Automake,6,44,113,341
buster,2019,grep,C,358,7986,15074,54890
buster,2019,grep,C Header,183,3624,9345,24175
buster,2019,grep,Makefile,5,1791,1522,3721
buster,2019,grep,Perl,5,126,176,567
buster,2019,grep,Shell,130,1238,2001,5177
buster,2019,grep,TeX,1,814,3711,7206
buster,2019,glibc,Alex,18,378,0,2943
buster,2019,glibc,Autoconf,88,132,148,111883
buster,2019,glibc,C,8980,90887,190810,677086
buster,2019,glibc,C Header,2742,30696,70139,283027
buster,2019,glibc,C++,32,210,345,1229
buster,2019,glibc,GNU Style Assembly,2038,35668,77993,261504
buster,2019,glibc,Happy,1,56,0,326
buster,2019,glibc,JSON,2,0,0,87
buster,2019,glibc,LD Script,3,1,17,7
buster,2019,glibc,Makefile,207,2422,2420,10526
buster,2019,glibc,Module-Definition,18,192,0,2031
buster,2019,glibc,Perl,8,259,354,2123
buster,2019,glibc,Python,31,684,1084,7724
buster,2019,glibc,Shell,75,860,1537,5755
buster,2019,findutils,Autoconf,18,1986,1706,38322
buster,2019,findutils,Automake,14,2130,1528,3827
buster,2019,findutils,C,506,11322,21029,77168
buster,2019,findutils,C Header,239,4251,10591,26427
buster,2019,findutils,Happy,1,279,0,2149
buster,2019,findutils,Makefile,2,216,445,1177
buster,2019,findutils,Python,1,21,15,71
buster,2019,findutils,Shell,92,813,1629,4603
buster,2019,findutils,TeX,1,814,3698,7161
buster,2019,dpkg,Autoconf,27,2093,2301,14436
buster,2019,dpkg,Automake,17,231,43,1503
buster,2019,dpkg,C,161,6609,6861,31563
buster,2019,dpkg,C Header,69,1197,2294,3678
buster,2019,dpkg,C++,22,673,510,4368
buster,2019,dpkg,LiveScript,1,9,0,527
buster,2019,dpkg,Makefile,13,34,95,181
buster,2019,dpkg,Perl,100,4639,2753,23069
buster,2019,dpkg,Shell,12,1416,2268,10802
buster,2019,debianutils,Autoconf,9,516,146,4347
buster,2019,debianutils,Automake,10,24,11,54
buster,2019,debianutils,C,3,145,129,851
buster,2019,debianutils,Shell,4,91,145,449
buster,2019,debconf,Forth,2,3,0,16
buster,2019,debconf,Makefile,3,21,16,133
buster,2019,debconf,Perl,129,3592,1026,12530
buster,2019,debconf,Python,1,16,25,158
buster,2019,debconf,Shell,5,34,74,226
buster,2019,coreutils,Alex,107,0,0,835
buster,2019,coreutils,Autoconf,6,1292,714,23001
buster,2019,coreutils,Automake,2,30,56,149
buster,2019,coreutils,C,858,24695,38189,149928
buster,2019,coreutils,C Header,373,5826,14490,39708
buster,2019,coreutils,Happy,1,279,0,2154
buster,2019,coreutils,Makefile,12,3387,2653,7563
buster,2019,coreutils,Perl,68,1650,2323,7474
buster,2019,coreutils,Shell,617,7837,11968,19584
buster,2019,coreutils,TeX,1,814,3711,7205
buster,2019,bash,Autoconf,22,1390,1038,5177
buster,2019,bash,BASH,6,79,171,295
buster,2019,bash,C,259,17906,19402,111922
buster,2019,bash,C Header,117,2423,4108,7853
buster,2019,bash,GNU Style Assembly,2,11,0,68
buster,2019,bash,HTML,3,2244,16,27945
buster,2019,bash,Happy,2,824,0,6366
buster,2019,bash,Makefile,3,48,36,110
buster,2019,bash,Module-Definition,44,2581,11,15096
buster,2019,bash,Shell,18,151,231,717
buster,2019,bash,TeX,1,821,3462,6762
buster,2019,base-passwd,ASP.NET,2,0,0,57
buster,2019,base-passwd,Automake,3,11,0,32
buster,2019,base-passwd,C,1,247,144,1102
buster,2019,base-files,Shell,1,0,1,1
buster,2019,perl,Autoconf,2,12,102,9
buster,2019,perl,Batch,14,92,14,416
buster,2019,perl,C,128,23490,39812,171305
buster,2019,perl,C Header,161,11979,20920,429890
buster,2019,perl,C++,10,288,291,2044
buster,2019,perl,D,1,5,7,8
buster,2019,perl,Happy,1,116,0,1234
buster,2019,perl,JSON,22,1,0,1829
buster,2019,perl,Makefile,6,713,931,3899
buster,2019,perl,Perl,1379,71398,65037,511004
buster,2019,perl,Shell,109,2020,4643,17669
buster,2019,perl,XML,33,142,0,2410
buster,2019,perl,YAML,54,20,17,2268
buster,2019,e2fsprogs,Autoconf,89,1471,1158,15329
buster,2019,e2fsprogs,BASH,12,78,56,302
buster,2019,e2fsprogs,C,340,17748,16121,116561
buster,2019,e2fsprogs,C Header,122,2266,3556,9542
buster,2019,e2fsprogs,Happy,1,56,0,325
buster,2019,e2fsprogs,Makefile,1,4,46,2
buster,2019,e2fsprogs,Perl,2,5,5,170
buster,2019,e2fsprogs,Python,2,4,2,23
buster,2019,e2fsprogs,RPM Specfile,1,32,3,209
buster,2019,e2fsprogs,Shell,20,224,149,1174
buster,2019,e2fsprogs,TeX,2,1204,5052,8196
buster,2019,diffutils,Alex,4,0,0,8
buster,2019,diffutils,Autoconf,9,755,567,17520
buster,2019,diffutils,Automake,7,58,75,200
buster,2019,diffutils,C,343,7924,13624,51368
buster,2019,diffutils,C Header,175,3478,8966,23154
buster,2019,diffutils,Makefile,5,1692,1440,3573
buster,2019,diffutils,Perl,1,23,21,627
buster,2019,diffutils,Shell,87,836,1524,5007
buster,2019,diffutils,TeX,1,814,3711,7206
buster,2019,attr,Autoconf,5,206,173,2117
buster,2019,attr,Automake,11,19,5,142
buster,2019,attr,C,15,324,386,2236
buster,2019,attr,C Header,7,50,172,161
buster,2019,attr,LD Script,1,0,0,12
buster,2019,attr,Makefile,1,3,0,6
buster,2019,attr,Perl,1,32,60,286
buster,2019,attr,Shell,2,1201,1938,8562
buster,2019,acl,Autoconf,5,259,181,2768
buster,2019,acl,Automake,12,23,4,245
buster,2019,acl,BASH,1,2,1,4
buster,2019,acl,C,66,907,1519,5379
buster,2019,acl,C Header,16,162,286,491
buster,2019,acl,Makefile,1,3,0,6
buster,2019,acl,Perl,1,32,50,293
buster,2019,acl,Shell,3,1207,1941,8598
bullseye,2021,util-linux,Autoconf,30,2282,1203,22061
bullseye,2021,util-linux,Automake,33,557,258,2855
bullseye,2021,util-linux,BASH,208,3156,3208,8842
bullseye,2021,util-linux,C,379,24752,25853,132330
bullseye,2021,util-linux,C Header,103,1696,1610,6901
bullseye,2021,util-linux,Happy,1,167,0,1462
bullseye,2021,util-linux,Perl,1,5,4,15
bullseye,2021,util-linux,Python,4,72,10,316
bullseye,2021,util-linux,Shell,22,1654,2393,10403
bullseye,2021,util-linux,XML,9,15,0,393
bullseye,2021,tar,Autoconf,16,1479,1686,16128
bullseye,2021,tar,Automake,7,1340,864,2394
bullseye,2021,tar,C,298,10587,15505,66646
bullseye,2021,tar,C Header,185,3796,9715,21068
bullseye,2021,tar,Happy,1,278,0,2134
bullseye,2021,tar,Makefile,1,3,0,5
bullseye,2021,tar,Shell,5,160,312,1180
bullseye,2021,tar,TeX,1,833,3678,7261
bullseye,2021,sysvinit,C,21,1244,2230,8043
bullseye,2021,sysvinit,C Header,9,51,205,258
bullseye,2021,sysvinit,Makefile,2,55,25,201
bullseye,2021,sysvinit,Shell,1,3,4,27
bullseye,2021,shadow,Autoconf,33,2134,737,18599
bullseye,2021,shadow,Automake,27,161,43,1079
bullseye,2021,shadow,C,138,5218,12501,32610
bullseye,2021,shadow,C Header,22,251,838,897
bullseye,2021,shadow,Happy,1,81,0,896
bullseye,2021,shadow,Makefile,2,16,0,70
bullseye,2021,shadow,Perl,1,8,44,33
bullseye,2021,shadow,Shell,4,1381,2081,9138
bullseye,2021,shadow,XML,109,318,3331,11727
bullseye,2021,sed,Alex,1,4,0,334
bullseye,2021,sed,Autoconf,6,959,1079,11036
bullseye,2021,sed,Automake,2,23,37,87
bullseye,2021,sed,C,284,6410,11462,44022
bullseye,2021,sed,C Header,141,3218,7839,22302
bullseye,2021,sed,Makefile,7,1513,1311,3426
bullseye,2021,sed,Perl,6,217,253,1725
bullseye,2021,sed,Shell,136,1889,3282,6463
bullseye,2021,sed,TeX,1,814,3711,7206
bullseye,2021,pam,Autoconf,71,5310,3055,62945
bullseye,2021,pam,Automake,65,531,199,1819
bullseye,2021,pam,BASH,1,3,6,34
bullseye,2021,pam,C,172,7486,8312,36946
bullseye,2021,pam,C Header,35,564,1181,1611
bullseye,2021,pam,HTML,1,0,0,21
bullseye,2021,pam,Happy,2,80,0,423
bullseye,2021,pam,Makefile,2,5,0,11
bullseye,2021,pam,Perl,2,65,41,222
bullseye,2021,pam,Shell,75,1311,2135,8954
bullseye,2021,pam,XML,232,1632,208,24047
bullseye,2021,pam,XSL,2,3,0,24
bullseye,2021,ncurses,Ada,137,1521,6522,9968
bullseye,2021,ncurses,Autoconf,34,1855,2129,9007
bullseye,2021,ncurses,Batch,4,37,0,438
bullseye,2021,ncurses,C,366,12383,24094,87541
bullseye,2021,ncurses,C Header,50,1707,2907,8800
bullseye,2021,ncurses,C++,9,367,420,1993
bullseye,2021,ncurses,HTML,243,7035,4556,50366
bullseye,2021,ncurses,Makefile,1,19,65,93
bullseye,2021,ncurses,Module-Definition,4,0,0,649
bullseye,2021,ncurses,RPM Specfile,7,185,27,731
bullseye,2021,ncurses,Shell,30,282,1323,2451
bullseye,2021,mawk,Autoconf,4,88,108,271
bullseye,2021,mawk,Batch,2,44,0,274
bullseye,2021,mawk,C,39,2262,1970,15013
bullseye,2021,mawk,C Header,25,316,590,1154
bullseye,2021,mawk,Happy,1,222,0,1224
bullseye,2021,mawk,Makefile,2,39,55,143
bullseye,2021,mawk,RPM Specfile,1,15,2,45
bullseye,2021,mawk,SVG,1,1,1,118
bullseye,2021,mawk,Shell,4,67,88,333
bullseye,2021,hostname,C,1,70,82,401
bullseye,2021,hostname,Makefile,1,8,2,26
bullseye,2021,gzip,Autoconf,16,498,504,10132
bullseye,2021,gzip,Automake,4,46,61,225
bullseye,2021,gzip,C,132,3126,6832,19729
bullseye,2021,gzip,C Header,94,2036,4875,13514
bullseye,2021,gzip,Makefile,4,929,915,2857
bullseye,2021,gzip,Shell,31,527,1070,2376
bullseye,2021,gzip,TeX,1,814,3711,7206
bullseye,2021,grep,Autoconf,9,722,619,19372
bullseye,2021,grep,Automake,6,44,113,355
bullseye,2021,grep,C,395,8988,16713,58146
bullseye,2021,grep,C Header,203,4140,10502,28520
bullseye,2021,grep,Makefile,5,1922,1615,4120
bullseye,2021,grep,Perl,5,131,179,606
bullseye,2021,grep,Shell,142,1503,2548,6437
bullseye,2021,grep,TeX,1,833,3678,7261
bullseye,2021,glibc,Alex,18,378,0,2943
bullseye,2021,glibc,Autoconf,89,134,172,112183
bullseye,2021,glibc,C,9267,92647,196420,686645
bullseye,2021,glibc,C Header,2938,30645,73006,290767
bullseye,2021,glibc,C++,41,258,525,1387
bullseye,2021,glibc,GNU Style Assembly,1849,34790,74662,258121
bullseye,2021,glibc,Happy,1,56,0,326
bullseye,2021,glibc,JSON,2,0,0,91
bullseye,2021,glibc,LD Script,3,1,17,7
bullseye,2021,glibc,Makefile,205,2565,2565,11416
bullseye,2021,glibc,Module-Definition,18,192,0,2032
bullseye,2021,glibc,Perl,2,44,55,359
bullseye,2021,glibc,Python,49,1076,1751,10793
bullseye,2021,glibc,Shell,76,868,1532,5679
bullseye,2021,findutils,Autoconf,18,2073,1918,42905
bullseye,2021,findutils,Automake,14,2274,1612,4267
bullseye,2021,findutils,C,550,12015,22396,81665
bullseye,2021,findutils,C Header,263,4771,12248,31397
bullseye,2021,findutils,Happy,1,278,0,2134
bullseye,2021,findutils,Makefile,2,217,456,1207
bullseye,2021,findutils,Python,1,21,15,71
bullseye,2021,findutils,Shell,105,1007,2116,5587
bullseye,2021,findutils,TeX,1,833,3678,7261
bullseye,2021,dpkg,Autoconf,28,2133,2399,14691
bullseye,2021,dpkg,Automake,17,237,42,1557
bullseye,2021,dpkg,C,162,6804,6937,32430
bullseye,2021,dpkg,C Header,69,1209,2319,3751
bullseye,2021,dpkg,C++,22,677,512,4365
bullseye,2021,dpkg,LiveScript,1,9,0,527
bullseye,2021,dpkg,Makefile,101,756,576,3614
bullseye,2021,dpkg,Perl,102,4841,2884,24009
bullseye,2021,dpkg,Shell,85,1520,2405,11033
bullseye,2021,debianutils,Autoconf,9,528,146,4381
bullseye,2021,debianutils,Automake,10,24,11,54
bullseye,2021,debianutils,C,3,161,132,928
bullseye,2021,debianutils,Shell,4,93,147,472
bullseye,2021,debconf,Forth,2,3,0,16
bullseye,2021,debconf,Makefile,3,19,14,126
bullseye,2021,debconf,Perl,129,3592,1026,12568
bullseye,2021,debconf,Python,1,16,25,158
bullseye,2021,debconf,Shell,5,34,74,226
bullseye,2021,coreutils,Alex,108,10,0,891
bullseye,2021,coreutils,Autoconf,6,1324,1013,26909
bullseye,2021,coreutils,Automake,2,30,56,149
bullseye,2021,coreutils,C,905,25985,40186,158337
bullseye,2021,coreutils,C Header,398,6151,15349,44057
bullseye,2021,coreutils,Happy,1,280,0,2151
bullseye,2021,coreutils,Makefile,12,3569,3061,7977
bullseye,2021,coreutils,Perl,69,1709,2336,7723
bullseye,2021,coreutils,Shell,642,8278,12859,21401
bullseye,2021,coreutils,TeX,1,814,3642,7158
bullseye,2021,bash,Autoconf,22,1409,1051,5303
bullseye,2021,bash,BASH,6,79,171,295
bullseye,2021,bash,C,267,18618,20022,116863
bullseye,2021,bash,C Header,117,2456,4134,8039
bullseye,2021,bash,GNU Style Assembly,2,11,0,68
bullseye,2021,bash,HTML,3,2339,16,28296
bullseye,2021,bash,Happy,2,837,0,6493
bullseye,2021,bash,Makefile,3,48,36,110
bullseye,2021,bash,Module-Definition,44,2616,9,15352
bullseye,2021,bash,Shell,18,151,231,719
bullseye,2021,bash,TeX,1,821,3462,6762
bullseye,2021,base-passwd,ASP.NET,2,0,0,57
bullseye,2021,base-passwd,Automake,3,11,0,32
bullseye,2021,base-passwd,C,1,247,144,1102
bullseye,2021,base-files,Shell,1,0,1,1
bullseye,2021,perl,Autoconf,2,12,102,9
bullseye,2021,perl,Batch,10,65,4,318
bullseye,2021,perl,C,124,23465,41070,173007
bullseye,2021,perl,C Header,157,12631,22505,477430
bullseye,2021,perl,C++,10,288,291,2044
bullseye,2021,perl,D,1,5,7,8
bullseye,2021,perl,Happy,1,121,0,1294
bullseye,2021,perl,JSON,21,1,0,1377
bullseye,2021,perl,Makefile,6,711,940,3960
bullseye,2021,perl,Perl,1340,70657,66292,384346
bullseye,2021,perl,Shell,109,2026,4694,17884
bullseye,2021,perl,XML,34,144,0,2429
bullseye,2021,perl,YAML,55,20,22,2277
bullseye,2021,e2fsprogs,Autoconf,102,1458,1026,15842
bullseye,2021,e2fsprogs,BASH,14,88,63,328
bullseye,2021,e2fsprogs,C,320,17503,15782,116279
bullseye,2021,e2fsprogs,C Header,110,2225,3234,13430
bullseye,2021,e2fsprogs,Makefile,1,4,46,2
bullseye,2021,e2fsprogs,Perl,2,5,5,177
bullseye,2021,e2fsprogs,Python,2,4,2,23
bullseye,2021,e2fsprogs,RPM Specfile,1,32,3,209
bullseye,2021,e2fsprogs,Shell,25,1473,2103,9497
bullseye,2021,e2fsprogs,TeX,2,1204,5052,8196
bullseye,2021,diffutils,Alex,4,0,0,8
bullseye,2021,diffutils,Autoconf,9,755,567,17520
bullseye,2021,diffutils,Automake,7,58,75,200
bullseye,2021,diffutils,C,343,7924,13624,51368
bullseye,2021,diffutils,C Header,175,3478,8966,23154
bullseye,2021,diffutils,Makefile,5,1692,1440,3573
bullseye,2021,diffutils,Perl,1,23,21,627
bullseye,2021,diffutils,Shell,87,836,1524,5007
bullseye,2021,diffutils,TeX,1,814,3711,7206
bullseye,2021,attr,Autoconf,5,206,173,2117
bullseye,2021,attr,Automake,11,19,5,142
bullseye,2021,attr,C,15,324,386,2236
bullseye,2021,attr,C Header,7,50,172,161
bullseye,2021,attr,LD Script,1,0,0,12
bullseye,2021,attr,Makefile,1,3,0,6
bullseye,2021,attr,Perl,1,32,60,286
bullseye,2021,attr,Shell,2,1201,1938,8562
bullseye,2021,acl,Autoconf,5,259,181,2768
bullseye,2021,acl,Automake,12,23,4,245
bullseye,2021,acl,BASH,1,2,1,4
bullseye,2021,acl,C,66,907,1519,5379
bullseye,2021,acl,C Header,16,162,286,491
bullseye,2021,acl,Makefile,1,3,0,6
bullseye,2021,acl,Perl,1,32,50,293
bullseye,2021,acl,Shell,3,1207,1941,8598
bookworm,2023,util-linux,AsciiDoc,140,5413,1642,10435
bookworm,2023,util-linux,Autoconf,27,2458,1281,22300
bookworm,2023,util-linux,Automake,35,612,267,3310
bookworm,2023,util-linux,BASH,229,3404,3571,9750
bookworm,2023,util-linux,C,398,26968,27150,143106
bookworm,2023,util-linux,C Header,111,1887,1716,7662
bookworm,2023,util-linux,Happy,1,167,0,1462
bookworm,2023,util-linux,Meson,17,493,40,4110
bookworm,2023,util-linux,Perl,1,5,4,15
bookworm,2023,util-linux,Python,4,72,10,316
bookworm,2023,util-linux,Shell,32,1754,2503,11002
bookworm,2023,util-linux,XML,9,15,0,393
bookworm,2023,tar,Autoconf,16,1479,1686,16128
bookworm,2023,tar,Automake,7,1340,864,2394
bookworm,2023,tar,C,298,10587,15505,66646
bookworm,2023,tar,C Header,185,3796,9715,21068
bookworm,2023,tar,Happy,1,278,0,2134
bookworm,2023,tar,Makefile,1,3,0,5
bookworm,2023,tar,Shell,5,160,312,1180
bookworm,2023,tar,TeX,1,833,3678,7261
bookworm,2023,sysvinit,C,21,1254,2183,8143
bookworm,2023,sysvinit,C Header,9,52,205,262
bookworm,2023,sysvinit,Makefile,3,64,26,220
bookworm,2023,sysvinit,Shell,2,89,69,427
bookworm,2023,shadow,Autoconf,36,2282,817,20818
bookworm,2023,shadow,Automake,29,189,43,1243
bookworm,2023,shadow,C,147,5412,9608,34091
bookworm,2023,shadow,C Header,26,282,621,925
bookworm,2023,shadow,Happy,1,78,0,876
bookworm,2023,shadow,Makefile,2,16,0,70
bookworm,2023,shadow,Shell,4,1383,2086,9156
bookworm,2023,shadow,XML,113,325,737,12208
bookworm,2023,sed,Alex,1,4,0,334
bookworm,2023,sed,Autoconf,6,1347,1439,14828
bookworm,2023,sed,Automake,2,21,24,87
bookworm,2023,sed,C,342,7582,13733,49309
bookworm,2023,sed,C Header,156,3713,9438,24189
bookworm,2023,sed,Makefile,7,1583,1446,4152
bookworm,2023,sed,Perl,7,293,373,2333
bookworm,2023,sed,Shell,148,2149,3793,7875
bookworm,2023,sed,TeX,1,826,3514,7418
bookworm,2023,pam,Autoconf,71,5086,2902,60276
bookworm,2023,pam,Automake,62,508,193,1759
bookworm,2023,pam,BASH,1,3,6,34
bookworm,2023,pam,C,168,7151,8001,35250
bookworm,2023,pam,C Header,34,570,1155,1696
bookworm,2023,pam,HTML,1,0,0,21
bookworm,2023,pam,Happy,2,81,0,425
bookworm,2023,pam,Makefile,2,5,0,11
bookworm,2023,pam,Perl,2,65,41,222
bookworm,2023,pam,Shell,72,1313,2135,8969
bookworm,2023,pam,XML,226,1592,203,22831
bookworm,2023,pam,XSL,2,3,0,24
bookworm,2023,ncurses,Ada,137,1521,6522,9968
bookworm,2023,ncurses,Autoconf,35,1808,2206,9079
bookworm,2023,ncurses,Batch,4,37,0,438
bookworm,2023,ncurses,C,371,12829,24648,90865
bookworm,2023,ncurses,C Header,52,1799,3004,8949
bookworm,2023,ncurses,C++,9,367,420,1995
bookworm,2023,ncurses,HTML,243,6579,4560,50774
bookworm,2023,ncurses,Makefile,1,19,65,92
bookworm,2023,ncurses,Module-Definition,4,0,0,649
bookworm,2023,ncurses,RPM Specfile,7,191,30,758
bookworm,2023,ncurses,Shell,31,360,1457,2850
bookworm,2023,mawk,Autoconf,4,88,108,271
bookworm,2023,mawk,Batch,2,44,0,274
bookworm,2023,mawk,C,39,2262,1970,15013
bookworm,2023,mawk,C Header,25,316,590,1154
bookworm,2023,mawk,Happy,1,222,0,1224
bookworm,2023,mawk,Makefile,2,39,55,143
bookworm,2023,mawk,RPM Specfile,1,15,2,45
bookworm,2023,mawk,SVG,1,1,1,118
bookworm,2023,mawk,Shell,4,67,88,333
bookworm,2023,hostname,C,1,70,82,401
bookworm,2023,hostname,Makefile,1,8,2,26
bookworm,2023,gzip,Autoconf,16,747,518,12796
bookworm,2023,gzip,Automake,4,49,65,274
bookworm,2023,gzip,C,139,3316,7270,20866
bookworm,2023,gzip,C Header,104,2283,5819,17074
bookworm,2023,gzip,Makefile,4,895,960,3215
bookworm,2023,gzip,Shell,40,805,1580,3793
bookworm,2023,gzip,TeX,1,818,3573,7201
bookworm,2023,grep,Autoconf,9,1086,625,23045
bookworm,2023,grep,Automake,6,44,113,356
bookworm,2023,grep,C,415,9639,18135,61998
bookworm,2023,grep,C Header,210,4335,11479,31284
bookworm,2023,grep,Makefile,5,1850,1649,4443
bookworm,2023,grep,Perl,5,131,179,606
bookworm,2023,grep,Shell,147,1558,2627,7097
bookworm,2023,grep,TeX,1,817,3575,7200
bookworm,2023,glibc,Autoconf,94,145,182,112642
bookworm,2023,glibc,C,10031,95998,206268,704217
bookworm,2023,glibc,C Header,3283,32309,78474,302994
bookworm,2023,glibc,C++,35,258,523,1376
bookworm,2023,glibc,GNU Style Assembly,2324,40709,92988,326844
bookworm,2023,glibc,Happy,1,57,0,330
bookworm,2023,glibc,JSON,2,0,0,100
bookworm,2023,glibc,LD Script,3,1,17,7
bookworm,2023,glibc,Makefile,201,2819,2821,14478
bookworm,2023,glibc,Module-Definition,21,198,0,2753
bookworm,2023,glibc,Perl,2,44,55,363
bookworm,2023,glibc,Python,64,1503,2260,14283
bookworm,2023,glibc,Shell,81,901,1616,5994
bookworm,2023,findutils,Autoconf,18,2641,2014,47552
bookworm,2023,findutils,Automake,14,2168,1667,4552
bookworm,2023,findutils,C,570,12307,23137,82159
bookworm,2023,findutils,C Header,271,4949,12900,33458
bookworm,2023,findutils,Happy,1,281,0,2161
bookworm,2023,findutils,Makefile,2,220,456,1228
bookworm,2023,findutils,Python,1,21,15,71
bookworm,2023,findutils,Shell,107,1047,2190,6032
bookworm,2023,findutils,TeX,1,818,3573,7201
bookworm,2023,dpkg,Autoconf,24,1937,2613,12807
bookworm,2023,dpkg,Automake,15,243,144,1605
bookworm,2023,dpkg,C,163,7022,7018,33385
bookworm,2023,dpkg,C Header,72,1247,2395,3886
bookworm,2023,dpkg,C++,22,668,505,4354
bookworm,2023,dpkg,LiveScript,1,9,0,527
bookworm,2023,dpkg,Makefile,102,767,580,3689
bookworm,2023,dpkg,Perl,111,5253,3085,25753
bookworm,2023,dpkg,Shell,85,1512,2441,11211
bookworm,2023,debianutils,Autoconf,10,587,148,4891
bookworm,2023,debianutils,Automake,10,61,0,121
bookworm,2023,debianutils,C,3,162,132,944
bookworm,2023,debianutils,Shell,5,110,159,606
bookworm,2023,debconf,Forth,2,3,0,16
bookworm,2023,debconf,Makefile,3,19,14,126
bookworm,2023,debconf,Perl,128,3583,998,12526
bookworm,2023,debconf,Python,1,16,25,158
bookworm,2023,debconf,Shell,5,34,74,226
bookworm,2023,coreutils,Alex,108,10,0,929
bookworm,2023,coreutils,Autoconf,6,2311,1050,35012
bookworm,2023,coreutils,Automake,2,30,56,149
bookworm,2023,coreutils,C,964,27837,42913,167721
bookworm,2023,coreutils,C Header,418,6689,17465,48233
bookworm,2023,coreutils,Happy,1,281,0,2161
bookworm,2023,coreutils,Makefile,12,3510,3200,8773
bookworm,2023,coreutils,Perl,70,1735,2374,7846
bookworm,2023,coreutils,Shell,656,8408,13002,22095
bookworm,2023,coreutils,TeX,1,818,3573,7201
bookworm,2023,bash,Autoconf,24,1450,1120,5462
bookworm,2023,bash,BASH,6,79,171,295
bookworm,2023,bash,C,272,19272,20674,122337
bookworm,2023,bash,C Header,120,2539,4222,8429
bookworm,2023,bash,GNU Style Assembly,2,11,0,68
bookworm,2023,bash,HTML,3,2292,16,29033
bookworm,2023,bash,Happy,2,855,0,6391
bookworm,2023,bash,Makefile,3,50,36,122
bookworm,2023,bash,Module-Definition,43,2657,9,15596
bookworm,2023,bash,Shell,22,341,473,1679
bookworm,2023,bash,TeX,1,821,3462,6762
bookworm,2023,base-passwd,ASP.NET,2,0,0,56
bookworm,2023,base-passwd,Automake,3,11,0,33
bookworm,2023,base-passwd,C,1,284,152,1207
bookworm,2023,base-files,Shell,1,0,1,1
bookworm,2023,perl,Autoconf,2,12,102,9
bookworm,2023,perl,Batch,4,13,1,113
bookworm,2023,perl,C,106,23078,42241,170441
bookworm,2023,perl,C Header,130,12143,23749,496046
bookworm,2023,perl,D,1,5,7,8
bookworm,2023,perl,Happy,1,126,0,1355
bookworm,2023,perl,JSON,22,1,0,1400
bookworm,2023,perl,Makefile,4,224,297,1666
bookworm,2023,perl,Perl,1339,72714,69949,392807
bookworm,2023,perl,Shell,109,2082,4622,17170
bookworm,2023,perl,XML,34,144,0,2429
bookworm,2023,perl,YAML,54,20,17,2259
bookworm,2023,e2fsprogs,Autoconf,103,1497,1093,16079
bookworm,2023,e2fsprogs,BASH,15,92,67,366
bookworm,2023,e2fsprogs,C,324,17698,15941,118809
bookworm,2023,e2fsprogs,C Header,113,2233,3291,13482
bookworm,2023,e2fsprogs,C++,3,33,48,205
bookworm,2023,e2fsprogs,Makefile,1,4,46,2
bookworm,2023,e2fsprogs,Perl,2,5,5,177
bookworm,2023,e2fsprogs,Python,2,4,2,23
bookworm,2023,e2fsprogs,RPM Specfile,1,32,3,209
