codename,year,source_package,binary_packages
trixie,2025,rust-deranged,librust-deranged-dev
trixie,2025,rust-derivative,librust-derivative-dev
trixie,2025,rust-derive-arbitrary,librust-derive-arbitrary-dev
trixie,2025,rust-derive-builder,librust-derive-builder-dev
trixie,2025,rust-derive-builder-core,librust-derive-builder-core-dev
trixie,2025,rust-derive-builder-macro,librust-derive-builder-macro-dev
trixie,2025,rust-derive-deftly,librust-derive-deftly-dev
trixie,2025,rust-derive-destructure2,librust-derive-destructure2-dev
trixie,2025,rust-derive-getters,librust-derive-getters-dev
trixie,2025,rust-derive-into-owned,librust-derive-into-owned-dev
trixie,2025,rust-derive-more,librust-derive-more-dev
trixie,2025,rust-derive-more-0.99,librust-derive-more-0.99-dev
trixie,2025,rust-derive-more-impl,librust-derive-more-impl-dev
trixie,2025,rust-derive-new,librust-derive-new-dev
trixie,2025,rust-derive-utils,librust-derive-utils-dev
trixie,2025,rust-derive-where,librust-derive-where-dev
trixie,2025,rust-derp,librust-derp-dev
trixie,2025,rust-des,librust-des-dev
trixie,2025,rust-deser-hjson,librust-deser-hjson-dev
trixie,2025,rust-destructure-traitobject,librust-destructure-traitobject-dev
trixie,2025,rust-deunicode,librust-deunicode-dev
trixie,2025,rust-device-tree,librust-device-tree-dev
trixie,2025,rust-devicemapper,librust-devicemapper-dev
trixie,2025,rust-devicemapper-sys,librust-devicemapper-sys-dev
trixie,2025,rust-dfrs,dfrs
trixie,2025,rust-dhcp4r,librust-dhcp4r-dev
trixie,2025,rust-dhcproto,librust-dhcproto-dev
trixie,2025,rust-dhcproto-macros,librust-dhcproto-macros-dev
trixie,2025,rust-dialoguer,librust-dialoguer-dev
trixie,2025,rust-diesel,librust-diesel-dev
trixie,2025,rust-diesel-derives,librust-diesel-derives-dev
trixie,2025,rust-diesel-migrations,librust-diesel-migrations-dev
trixie,2025,rust-diesel-table-macro-syntax,librust-diesel-table-macro-syntax-dev
trixie,2025,rust-diff,librust-diff-dev
trixie,2025,rust-difference,difference;librust-difference+bin-dev;librust-difference+getopts-dev;librust-difference-dev
trixie,2025,rust-difflib,librust-difflib-dev
trixie,2025,rust-diffr,diffr
trixie,2025,rust-diffutils,librust-diffutils-dev;rust-diffutils
trixie,2025,rust-digest,librust-digest-dev
trixie,2025,rust-diligent-date-parser,librust-diligent-date-parser-dev
trixie,2025,rust-dir-test,librust-dir-test-dev
trixie,2025,rust-dir-test-macros,librust-dir-test-macros-dev
trixie,2025,rust-dircpy,librust-dircpy-dev
trixie,2025,rust-directories,librust-directories-dev
trixie,2025,rust-directories-next,librust-directories-next-dev
trixie,2025,rust-dirs,librust-dirs-dev
trixie,2025,rust-dirs-next,librust-dirs-next-dev
trixie,2025,rust-dirs-sys,librust-dirs-sys-dev
trixie,2025,rust-dirs-sys-next,librust-dirs-sys-next-dev
trixie,2025,rust-dirty-tracker,librust-dirty-tracker-dev
trixie,2025,rust-discard,librust-discard-dev
trixie,2025,rust-display-error-chain,librust-display-error-chain-dev
trixie,2025,rust-displaydoc,librust-displaydoc-dev
trixie,2025,rust-dissimilar,librust-dissimilar-dev
trixie,2025,rust-distro-info,librust-distro-info-dev
trixie,2025,rust-divbuf,librust-divbuf-dev
trixie,2025,rust-dlib,librust-dlib-dev
trixie,2025,rust-dlv-list,librust-dlv-list-dev
trixie,2025,rust-dns-lookup,librust-dns-lookup-dev
trixie,2025,rust-dns-parser,librust-dns-parser+serde-derive-dev;librust-dns-parser+serde-dev;librust-dns-parser+with-serde-dev;librust-dns-parser-dev
trixie,2025,rust-doc-comment,librust-doc-comment-dev
trixie,2025,rust-dockerfile,librust-dockerfile-dev
trixie,2025,rust-dockworker,librust-dockworker-dev
trixie,2025,rust-docmatic,librust-docmatic-dev
trixie,2025,rust-docopt,librust-docopt-dev
trixie,2025,rust-document-features,librust-document-features-dev
trixie,2025,rust-document-tree,librust-document-tree-dev
trixie,2025,rust-dogged,librust-dogged-dev
trixie,2025,rust-dolby-vision,libdovi-dev;libdovi3;librust-dolby-vision-dev
trixie,2025,rust-dot-writer,librust-dot-writer-dev
trixie,2025,rust-dotenvy,librust-dotenvy-dev
trixie,2025,rust-downcast,librust-downcast-dev
trixie,2025,rust-downcast-rs,librust-downcast-rs-dev
trixie,2025,rust-doxygen-rs,librust-doxygen-rs-dev
trixie,2025,rust-dpi,librust-dpi-dev
trixie,2025,rust-drm,librust-drm-dev
trixie,2025,rust-drm-ffi,librust-drm-ffi-dev
trixie,2025,rust-drm-fourcc,librust-drm-fourcc-dev
trixie,2025,rust-drm-sys,librust-drm-sys-dev
trixie,2025,rust-droid-juicer,droid-juicer
trixie,2025,rust-drop-bomb,librust-drop-bomb-dev
trixie,2025,rust-drop-tracker,librust-drop-tracker-dev
trixie,2025,rust-drt-tools,drt-tools
trixie,2025,rust-dsa,librust-dsa-dev
trixie,2025,rust-dsl-auto-type,librust-dsl-auto-type-dev
trixie,2025,rust-dtoa,librust-dtoa-dev
trixie,2025,rust-dtoa-short,librust-dtoa-short-dev
trixie,2025,rust-du-dust,du-dust
trixie,2025,rust-duct,librust-duct-dev
trixie,2025,rust-dunce,librust-dunce-dev
trixie,2025,rust-dyn-clonable,librust-dyn-clonable-dev
trixie,2025,rust-dyn-clonable-impl,librust-dyn-clonable-impl-dev
trixie,2025,rust-dyn-clone,librust-dyn-clone-dev
trixie,2025,rust-dysk,dysk
trixie,2025,rust-dysk-cli,librust-dysk-cli-dev
trixie,2025,rust-easy-cast,librust-easy-cast+always-assert-dev;librust-easy-cast+libm-dev;librust-easy-cast-dev
trixie,2025,rust-easy-ext,librust-easy-ext-dev
trixie,2025,rust-easy-parallel,librust-easy-parallel-dev
trixie,2025,rust-eax,librust-eax-dev
trixie,2025,rust-ecb,librust-ecb-dev
trixie,2025,rust-ecdsa,librust-ecdsa-dev
trixie,2025,rust-ed25519,librust-ed25519-dev
trixie,2025,rust-ed25519-compact,librust-ed25519-compact-dev
trixie,2025,rust-edit,librust-edit-dev
trixie,2025,rust-edit-distance,librust-edit-distance-dev
trixie,2025,rust-educe,librust-educe-dev
trixie,2025,rust-effective-limits,librust-effective-limits-dev
trixie,2025,rust-ego-tree,librust-ego-tree-dev
trixie,2025,rust-either,librust-either+serde-dev;librust-either-dev
trixie,2025,rust-elasticlunr-rs,librust-elasticlunr-rs-dev
trixie,2025,rust-elf-rs,librust-elf-rs-dev
trixie,2025,rust-elfx86exts,elfx86exts
trixie,2025,rust-elliptic-curve,librust-elliptic-curve-dev
trixie,2025,rust-elsa,librust-elsa-dev
trixie,2025,rust-email-address,librust-email-address-dev
trixie,2025,rust-embed-doc-image,librust-embed-doc-image-dev
trixie,2025,rust-embedded-io,librust-embedded-io-dev
trixie,2025,rust-embedded-io-async,librust-embedded-io-async-dev
trixie,2025,rust-emojis,librust-emojis-dev
trixie,2025,rust-ena,librust-ena+congruence-closure-dev;librust-ena+dogged-dev;librust-ena-dev
trixie,2025,rust-enclose,librust-enclose-dev
trixie,2025,rust-encode-unicode,librust-encode-unicode+ascii-dev;librust-encode-unicode-dev
trixie,2025,rust-encoding,librust-encoding-dev
trixie,2025,rust-encoding-index-japanese,librust-encoding-index-japanese-dev
trixie,2025,rust-encoding-index-korean,librust-encoding-index-korean-dev
trixie,2025,rust-encoding-index-simpchinese,librust-encoding-index-simpchinese-dev
trixie,2025,rust-encoding-index-singlebyte,librust-encoding-index-singlebyte-dev
trixie,2025,rust-encoding-index-tests,librust-encoding-index-tests-dev
trixie,2025,rust-encoding-index-tradchinese,librust-encoding-index-tradchinese-dev
trixie,2025,rust-encoding-rs,librust-encoding-rs-dev
trixie,2025,rust-encoding-rs-io,librust-encoding-rs-io-dev
trixie,2025,rust-endi,librust-endi-dev
trixie,2025,rust-endian-type,librust-endian-type-dev
trixie,2025,rust-enquote,librust-enquote-dev
trixie,2025,rust-entities,librust-entities-dev
trixie,2025,rust-enum-as-inner,librust-enum-as-inner-dev
trixie,2025,rust-enum-dispatch,librust-enum-dispatch-dev
trixie,2025,rust-enum-iterator,librust-enum-iterator-dev
trixie,2025,rust-enum-iterator-derive,librust-enum-iterator-derive-dev
trixie,2025,rust-enum-map,librust-enum-map-dev
trixie,2025,rust-enum-map-derive,librust-enum-map-derive-dev
trixie,2025,rust-enum-ordinalize,librust-enum-ordinalize-dev
trixie,2025,rust-enum-primitive,librust-enum-primitive-dev
trixie,2025,rust-enum-primitive-derive,librust-enum-primitive-derive-dev
trixie,2025,rust-enum-to-u8-slice-derive,librust-enum-to-u8-slice-derive-dev
trixie,2025,rust-enum-unitary,librust-enum-unitary-dev
trixie,2025,rust-enumber,librust-enumber-dev
trixie,2025,rust-enumflags2,librust-enumflags2-dev
trixie,2025,rust-enumflags2-derive,librust-enumflags2-derive-dev
trixie,2025,rust-enumn,librust-enumn-dev
trixie,2025,rust-enumset,librust-enumset-dev
trixie,2025,rust-enumset-derive,librust-enumset-derive-dev
trixie,2025,rust-env-filter,librust-env-filter-dev
trixie,2025,rust-env-logger,librust-env-logger-dev
trixie,2025,rust-env-proxy,librust-env-proxy-dev
trixie,2025,rust-environment,librust-environment-dev
trixie,2025,rust-envy,librust-envy-dev
trixie,2025,rust-epoll,librust-epoll-dev
trixie,2025,rust-equivalent,librust-equivalent-dev
trixie,2025,rust-erased-serde,librust-erased-serde-dev
trixie,2025,rust-erbium,erbium
trixie,2025,rust-erbium-core,librust-erbium-core-dev
trixie,2025,rust-erbium-net,librust-erbium-net-dev
trixie,2025,rust-errno,librust-errno-dev
trixie,2025,rust-error-chain,librust-error-chain+backtrace-dev;librust-error-chain+default-dev;librust-error-chain-dev
trixie,2025,rust-escape-string,librust-escape-string-dev
trixie,2025,rust-escape8259,librust-escape8259-dev
trixie,2025,rust-escaper,librust-escaper-dev
trixie,2025,rust-escargot,librust-escargot-dev
trixie,2025,rust-esl01-renderdag,librust-esl01-renderdag-dev
trixie,2025,rust-etcetera,librust-etcetera-dev
trixie,2025,rust-etherparse,librust-etherparse-dev
trixie,2025,rust-ethtool,librust-ethtool-dev
trixie,2025,rust-euclid,librust-euclid-dev
trixie,2025,rust-eui48,librust-eui48-dev
trixie,2025,rust-evdev-rs,librust-evdev-rs-dev
trixie,2025,rust-evdev-sys,librust-evdev-sys-dev
trixie,2025,rust-event-listener,librust-event-listener-dev
trixie,2025,rust-event-listener-strategy,librust-event-listener-strategy-dev
trixie,2025,rust-eww-shared-util,librust-eww-shared-util-dev
trixie,2025,rust-exacl,librust-exacl-dev
trixie,2025,rust-exec,librust-exec-dev
trixie,2025,rust-executable-path,librust-executable-path-dev
trixie,2025,rust-exitcode,librust-exitcode-dev
trixie,2025,rust-expat-sys,librust-expat-sys-dev
trixie,2025,rust-expect-test,librust-expect-test-dev
trixie,2025,rust-expectrl,librust-expectrl-dev
trixie,2025,rust-exr,librust-exr-dev
trixie,2025,rust-extended,librust-extended-dev
trixie,2025,rust-eyre,librust-eyre+default-dev;librust-eyre-dev
trixie,2025,rust-eza,eza;librust-eza-dev
trixie,2025,rust-faccess,librust-faccess-dev
trixie,2025,rust-fake-instant,librust-fake-instant-dev
trixie,2025,rust-fake-simd,librust-fake-simd-dev
trixie,2025,rust-fallible-iterator,librust-fallible-iterator-dev
trixie,2025,rust-fallible-streaming-iterator,librust-fallible-streaming-iterator-dev
trixie,2025,rust-fancy-regex,librust-fancy-regex-dev
trixie,2025,rust-fast-srgb8,librust-fast-srgb8-dev
trixie,2025,rust-faster-hex,librust-faster-hex-dev
trixie,2025,rust-fasteval,librust-fasteval-dev
trixie,2025,rust-fastrand,librust-fastrand-dev
trixie,2025,rust-fat-macho,librust-fat-macho-dev
trixie,2025,rust-fax,librust-fax-dev
trixie,2025,rust-fax-derive,librust-fax-derive-dev
trixie,2025,rust-fd-find,fd-find
trixie,2025,rust-fd-lock,librust-fd-lock-dev
trixie,2025,rust-fdlimit,librust-fdlimit-dev
trixie,2025,rust-fehler,librust-fehler-dev
trixie,2025,rust-fehler-macros,librust-fehler-macros-dev
trixie,2025,rust-femme,librust-femme-dev
trixie,2025,rust-fern,librust-fern-dev
trixie,2025,rust-fernet,librust-fernet-dev
trixie,2025,rust-ff,librust-ff-dev
trixie,2025,rust-ff-derive,librust-ff-derive-dev
trixie,2025,rust-ffmpeg-cmdline-utils,librust-ffmpeg-cmdline-utils-dev
trixie,2025,rust-fiat-crypto,librust-fiat-crypto-dev
trixie,2025,rust-field-offset,librust-field-offset-dev
trixie,2025,rust-file-diff,librust-file-diff-dev
trixie,2025,rust-file-id,librust-file-id-dev
trixie,2025,rust-file-size,librust-file-size-dev
trixie,2025,rust-filedescriptor,librust-filedescriptor-dev
trixie,2025,rust-filespooler,filespooler;librust-filespooler-dev
trixie,2025,rust-filetime,librust-filetime-dev
trixie,2025,rust-find-crate,librust-find-crate-dev
trixie,2025,rust-findshlibs,librust-findshlibs-dev
trixie,2025,rust-findutils,librust-findutils-dev;rust-findutils
trixie,2025,rust-fips203,librust-fips203-dev
trixie,2025,rust-fips203-ffi,libfips203-0;libfips203-dev;python3-fips203
trixie,2025,rust-fix-getters-rules,librust-fix-getters-rules-dev
trixie,2025,rust-fixedbitset,librust-fixedbitset-dev
trixie,2025,rust-flagset,librust-flagset-dev
trixie,2025,rust-flate2,librust-flate2-dev
trixie,2025,rust-flex-grow,librust-flex-grow-dev
trixie,2025,rust-flexi-logger,librust-flexi-logger-dev
trixie,2025,rust-float-cmp,librust-float-cmp-dev
trixie,2025,rust-float-eq,librust-float-eq-dev
trixie,2025,rust-float-eq-derive,librust-float-eq-derive-dev
trixie,2025,rust-float-ord,librust-float-ord-dev
trixie,2025,rust-fluent,librust-fluent-dev
trixie,2025,rust-fluent-bundle,librust-fluent-bundle-dev
trixie,2025,rust-fluent-langneg,librust-fluent-langneg-dev
trixie,2025,rust-fluent-pseudo,librust-fluent-pseudo-dev
trixie,2025,rust-fluent-syntax,librust-fluent-syntax-dev
trixie,2025,rust-flume,librust-flume-dev
trixie,2025,rust-fmt2io,librust-fmt2io-dev
trixie,2025,rust-fnv,librust-fnv-dev
trixie,2025,rust-foldhash,librust-foldhash-dev
trixie,2025,rust-fomat-macros,librust-fomat-macros-dev
trixie,2025,rust-font-kit,librust-font-kit-dev
trixie,2025,rust-fontconfig-parser,librust-fontconfig-parser-dev
trixie,2025,rust-fontdb,librust-fontdb-dev
trixie,2025,rust-foreign-types,librust-foreign-types-dev
trixie,2025,rust-foreign-types-0.3,librust-foreign-types-0.3-dev
trixie,2025,rust-foreign-types-macros,librust-foreign-types-macros-dev
trixie,2025,rust-foreign-types-shared,librust-foreign-types-shared-dev
trixie,2025,rust-foreign-types-shared-0.1,librust-foreign-types-shared-0.1-dev
trixie,2025,rust-forensic-adb,librust-forensic-adb-dev
trixie,2025,rust-fork,librust-fork-dev
trixie,2025,rust-form-urlencoded,librust-form-urlencoded-dev
trixie,2025,rust-four-cc,librust-four-cc-dev
trixie,2025,rust-fragile,librust-fragile-dev
trixie,2025,rust-framehop,librust-framehop-dev
trixie,2025,rust-freedesktop-icons,librust-freedesktop-icons-dev
trixie,2025,rust-freetype,librust-freetype-dev
trixie,2025,rust-freetype-rs,librust-freetype-rs-dev
trixie,2025,rust-freetype-sys,librust-freetype-sys-dev
trixie,2025,rust-fs-at,librust-fs-at-dev
trixie,2025,rust-fs-err,librust-fs-err-dev
trixie,2025,rust-fs-extra,librust-fs-extra-dev
trixie,2025,rust-fs-set-times,librust-fs-set-times-dev
trixie,2025,rust-fs2,librust-fs2-dev
trixie,2025,rust-fs4,librust-fs4-dev
trixie,2025,rust-fsevent-sys,librust-fsevent-sys-dev
trixie,2025,rust-fst,librust-fst-dev
trixie,2025,rust-fts-sys,librust-fts-sys-dev
trixie,2025,rust-fuchsia-cprng,librust-fuchsia-cprng-dev
trixie,2025,rust-fuchsia-zircon,librust-fuchsia-zircon-dev
trixie,2025,rust-fuchsia-zircon-sys,librust-fuchsia-zircon-sys-dev
trixie,2025,rust-fun-time,librust-fun-time-dev
trixie,2025,rust-fun-time-derive,librust-fun-time-derive-dev
trixie,2025,rust-fundu,librust-fundu-dev
trixie,2025,rust-funty,librust-funty-dev
trixie,2025,rust-futf,librust-futf-dev
trixie,2025,rust-futures,librust-futures-dev
trixie,2025,rust-futures-channel,librust-futures-channel-dev
trixie,2025,rust-futures-codec,librust-futures-codec-dev
trixie,2025,rust-futures-core,librust-futures-core-dev
trixie,2025,rust-futures-executor,librust-futures-executor-dev
trixie,2025,rust-futures-intrusive,librust-futures-intrusive-dev
trixie,2025,rust-futures-io,librust-futures-io-dev
trixie,2025,rust-futures-lite,librust-futures-lite-dev
trixie,2025,rust-futures-locks,librust-futures-locks-dev
trixie,2025,rust-futures-macro,librust-futures-macro-dev
trixie,2025,rust-futures-micro,librust-futures-micro-dev
trixie,2025,rust-futures-ringbuf,librust-futures-ringbuf-dev
trixie,2025,rust-futures-sink,librust-futures-sink-dev
trixie,2025,rust-futures-task,librust-futures-task-dev
trixie,2025,rust-futures-test,librust-futures-test-dev
trixie,2025,rust-futures-timer,librust-futures-timer-dev
trixie,2025,rust-futures-util,librust-futures-util-dev
trixie,2025,rust-fuzzy-matcher,librust-fuzzy-matcher-dev
trixie,2025,rust-fwdansi,librust-fwdansi-dev
trixie,2025,rust-fxhash,librust-fxhash-dev
trixie,2025,rust-fxprof-processed-profile,librust-fxprof-processed-profile-dev
trixie,2025,rust-g2gen,librust-g2gen-dev
trixie,2025,rust-g2p,librust-g2p-dev
trixie,2025,rust-g2poly,librust-g2poly-dev
trixie,2025,rust-gag,librust-gag-dev
trixie,2025,rust-gat-std,librust-gat-std-dev
trixie,2025,rust-gat-std-proc,librust-gat-std-proc-dev
trixie,2025,rust-gbm,librust-gbm-dev
trixie,2025,rust-gbm-sys,librust-gbm-sys-dev
trixie,2025,rust-gcd,librust-gcd-dev
trixie,2025,rust-gdk-0.18,librust-gdk-0.18-dev
trixie,2025,rust-gdk-pixbuf,librust-gdk-pixbuf-dev
trixie,2025,rust-gdk-pixbuf-0.18,librust-gdk-pixbuf-0.18-dev
trixie,2025,rust-gdk-pixbuf-sys,librust-gdk-pixbuf-sys-dev
trixie,2025,rust-gdk-pixbuf-sys-0.18,librust-gdk-pixbuf-sys-0.18-dev
trixie,2025,rust-gdk-sys-0.18,librust-gdk-sys-0.18-dev
trixie,2025,rust-gdk4,librust-gdk4-dev
trixie,2025,rust-gdk4-sys,librust-gdk4-sys-dev
trixie,2025,rust-gdk4-wayland,librust-gdk4-wayland-dev
trixie,2025,rust-gdk4-wayland-sys,librust-gdk4-wayland-sys-dev
trixie,2025,rust-gdk4-x11,librust-gdk4-x11-dev
trixie,2025,rust-gdk4-x11-sys,librust-gdk4-x11-sys-dev
trixie,2025,rust-genawaiter,librust-genawaiter-dev
trixie,2025,rust-genawaiter-macro,librust-genawaiter-macro-dev
trixie,2025,rust-genawaiter-proc-macro,librust-genawaiter-proc-macro-dev
trixie,2025,rust-generator,librust-generator-dev
trixie,2025,rust-generic-array,librust-generic-array-dev
trixie,2025,rust-genetlink,librust-genetlink-dev
trixie,2025,rust-geo-types,librust-geo-types-dev
trixie,2025,rust-geojson,librust-geojson-dev
trixie,2025,rust-getch,librust-getch-dev
trixie,2025,rust-gethostname,librust-gethostname-dev
trixie,2025,rust-getopts,librust-getopts-dev
trixie,2025,rust-getrandom,librust-getrandom+compiler-builtins-dev;librust-getrandom+core-dev;librust-getrandom+rustc-dep-of-std-dev;librust-getrandom-dev
trixie,2025,rust-getset,librust-getset-dev
trixie,2025,rust-gettext,librust-gettext-dev
trixie,2025,rust-gettext-rs,librust-gettext-rs-dev
trixie,2025,rust-gettext-sys,librust-gettext-sys-dev
trixie,2025,rust-gg-alloc,librust-gg-alloc-dev
trixie,2025,rust-ghash,librust-ghash-dev
trixie,2025,rust-ghost,librust-ghost-dev
trixie,2025,rust-gif,librust-gif-dev
trixie,2025,rust-gimli,librust-gimli-dev
trixie,2025,rust-gio,librust-gio-dev
trixie,2025,rust-gio-0.18,librust-gio-0.18-dev
trixie,2025,rust-gio-sys,librust-gio-sys-dev
trixie,2025,rust-gio-sys-0.18,librust-gio-sys-0.18-dev
trixie,2025,rust-gir-format-check,librust-gir-format-check-dev
trixie,2025,rust-git-absorb,git-absorb;librust-git-absorb-dev
trixie,2025,rust-git-cinnabar,git-cinnabar
trixie,2025,rust-git-state,librust-git-state-dev
trixie,2025,rust-git-testament,librust-git-testament-dev
trixie,2025,rust-git-testament-derive,librust-git-testament-derive-dev
trixie,2025,rust-git2,librust-git2+default-dev;librust-git2+https-dev;librust-git2+openssl-probe-dev;librust-git2+openssl-sys-dev;librust-git2+ssh-dev;librust-git2-dev
trixie,2025,rust-git2-curl,librust-git2-curl-dev
trixie,2025,rust-github-actions-models,librust-github-actions-models-dev
trixie,2025,rust-gix,librust-gix-dev
trixie,2025,rust-gix-actor,librust-gix-actor-dev
trixie,2025,rust-gix-archive,librust-gix-archive-dev
trixie,2025,rust-gix-attributes,librust-gix-attributes-dev
trixie,2025,rust-gix-bitmap,librust-gix-bitmap-dev
trixie,2025,rust-gix-chunk,librust-gix-chunk-dev
trixie,2025,rust-gix-command,librust-gix-command-dev
trixie,2025,rust-gix-commitgraph,librust-gix-commitgraph-dev
trixie,2025,rust-gix-config,librust-gix-config-dev
trixie,2025,rust-gix-config-value,librust-gix-config-value-dev
trixie,2025,rust-gix-credentials,librust-gix-credentials-dev
trixie,2025,rust-gix-date,librust-gix-date-dev
trixie,2025,rust-gix-diff,librust-gix-diff-dev
trixie,2025,rust-gix-dir,librust-gix-dir-dev
trixie,2025,rust-gix-discover,librust-gix-discover-dev
trixie,2025,rust-gix-features,librust-gix-features-dev
trixie,2025,rust-gix-filter,librust-gix-filter-dev
trixie,2025,rust-gix-fs,librust-gix-fs-dev
trixie,2025,rust-gix-glob,librust-gix-glob-dev
trixie,2025,rust-gix-hash,librust-gix-hash-dev
trixie,2025,rust-gix-hashtable,librust-gix-hashtable-dev
trixie,2025,rust-gix-ignore,librust-gix-ignore-dev
trixie,2025,rust-gix-index,librust-gix-index-dev
trixie,2025,rust-gix-lock,librust-gix-lock-dev
trixie,2025,rust-gix-macros,librust-gix-macros-dev
trixie,2025,rust-gix-mailmap,librust-gix-mailmap-dev
trixie,2025,rust-gix-merge,librust-gix-merge-dev
trixie,2025,rust-gix-negotiate,librust-gix-negotiate-dev
trixie,2025,rust-gix-object,librust-gix-object-dev
trixie,2025,rust-gix-odb,librust-gix-odb-dev
trixie,2025,rust-gix-pack,librust-gix-pack-dev
trixie,2025,rust-gix-packetline,librust-gix-packetline-dev
trixie,2025,rust-gix-packetline-blocking,librust-gix-packetline-blocking-dev
trixie,2025,rust-gix-path,librust-gix-path-dev
trixie,2025,rust-gix-pathspec,librust-gix-pathspec-dev
trixie,2025,rust-gix-prompt,librust-gix-prompt-dev
trixie,2025,rust-gix-protocol,librust-gix-protocol-dev
trixie,2025,rust-gix-quote,librust-gix-quote-dev
trixie,2025,rust-gix-ref,librust-gix-ref-dev
trixie,2025,rust-gix-refspec,librust-gix-refspec-dev
trixie,2025,rust-gix-revision,librust-gix-revision-dev
trixie,2025,rust-gix-revwalk,librust-gix-revwalk-dev
trixie,2025,rust-gix-sec,librust-gix-sec-dev
trixie,2025,rust-gix-shallow,librust-gix-shallow-dev
trixie,2025,rust-gix-status,librust-gix-status-dev
trixie,2025,rust-gix-submodule,librust-gix-submodule-dev
trixie,2025,rust-gix-tempfile,librust-gix-tempfile-dev
trixie,2025,rust-gix-trace,librust-gix-trace-dev
trixie,2025,rust-gix-transport,librust-gix-transport-dev
trixie,2025,rust-gix-traverse,librust-gix-traverse-dev
trixie,2025,rust-gix-url,librust-gix-url-dev
trixie,2025,rust-gix-utils,librust-gix-utils-dev
trixie,2025,rust-gix-validate,librust-gix-validate-dev
trixie,2025,rust-gix-worktree,librust-gix-worktree-dev
trixie,2025,rust-gix-worktree-state,librust-gix-worktree-state-dev
trixie,2025,rust-gix-worktree-stream,librust-gix-worktree-stream-dev
trixie,2025,rust-gl,librust-gl-dev
trixie,2025,rust-gl-generator,librust-gl-generator-dev
trixie,2025,rust-glib,librust-glib-dev
trixie,2025,rust-glib-0.18,librust-glib-0.18-dev
trixie,2025,rust-glib-build-tools,librust-glib-build-tools-dev
trixie,2025,rust-glib-macros,librust-glib-macros-dev
trixie,2025,rust-glib-macros-0.18,librust-glib-macros-0.18-dev
trixie,2025,rust-glib-sys,librust-glib-sys-dev
trixie,2025,rust-glib-sys-0.18,librust-glib-sys-0.18-dev
trixie,2025,rust-glob,librust-glob-dev
trixie,2025,rust-globalcache,librust-globalcache-dev
trixie,2025,rust-globset,librust-globset-dev
trixie,2025,rust-globwalk,librust-globwalk-dev
trixie,2025,rust-gloo-timers,librust-gloo-timers-dev
trixie,2025,rust-glutin,librust-glutin-dev
trixie,2025,rust-glutin-egl-sys,librust-glutin-egl-sys-dev
trixie,2025,rust-glutin-glx-sys,librust-glutin-glx-sys-dev
trixie,2025,rust-glycin,librust-glycin-dev
trixie,2025,rust-glycin-utils,librust-glycin-utils-dev
trixie,2025,rust-gnuplot,librust-gnuplot-dev
trixie,2025,rust-gobject-sys,librust-gobject-sys-dev
trixie,2025,rust-gobject-sys-0.18,librust-gobject-sys-0.18-dev
trixie,2025,rust-goblin,librust-goblin-dev
trixie,2025,rust-goldenfile,librust-goldenfile-dev
trixie,2025,rust-google-cloud-logging,librust-google-cloud-logging-dev
trixie,2025,rust-gperftools,librust-gperftools-dev
trixie,2025,rust-gpg-error,librust-gpg-error-dev
trixie,2025,rust-gpgme,librust-gpgme-dev
trixie,2025,rust-gpgme-sys,librust-gpgme-sys-dev
trixie,2025,rust-gping,gping
trixie,2025,rust-gpt,librust-gpt-dev
trixie,2025,rust-graphene-rs,librust-graphene-rs-dev
trixie,2025,rust-graphene-sys,librust-graphene-sys-dev
trixie,2025,rust-grcov,grcov;librust-grcov-dev
trixie,2025,rust-greetd-ipc,librust-greetd-ipc+async-trait-dev;librust-greetd-ipc+thiserror-dev;librust-greetd-ipc+tokio-codec-dev;librust-greetd-ipc+tokio-dev;librust-greetd-ipc-dev
trixie,2025,rust-grep,librust-grep-dev
trixie,2025,rust-grep-cli,librust-grep-cli-dev
trixie,2025,rust-grep-matcher,librust-grep-matcher-dev
trixie,2025,rust-grep-pcre2,librust-grep-pcre2-dev
trixie,2025,rust-grep-printer,librust-grep-printer-dev
trixie,2025,rust-grep-regex,librust-grep-regex-dev
trixie,2025,rust-grep-searcher,librust-grep-searcher-dev
trixie,2025,rust-group,librust-group-dev
trixie,2025,rust-gsettings-macro,librust-gsettings-macro-dev
trixie,2025,rust-gsk4,librust-gsk4-dev
trixie,2025,rust-gsk4-sys,librust-gsk4-sys-dev
trixie,2025,rust-gst-plugin-gif,librust-gst-plugin-gif-dev
trixie,2025,rust-gst-plugin-gtk4,gstreamer1.0-gtk4;librust-gst-plugin-gtk4-dev
trixie,2025,rust-gst-plugin-version-helper,librust-gst-plugin-version-helper-dev
trixie,2025,rust-gstreamer,librust-gstreamer-dev
trixie,2025,rust-gstreamer-allocators,librust-gstreamer-allocators-dev
trixie,2025,rust-gstreamer-allocators-sys,librust-gstreamer-allocators-sys-dev
trixie,2025,rust-gstreamer-audio,librust-gstreamer-audio-dev
trixie,2025,rust-gstreamer-audio-sys,librust-gstreamer-audio-sys-dev
trixie,2025,rust-gstreamer-base,librust-gstreamer-base-dev
trixie,2025,rust-gstreamer-base-sys,librust-gstreamer-base-sys-dev
trixie,2025,rust-gstreamer-gl,librust-gstreamer-gl-dev
trixie,2025,rust-gstreamer-gl-egl,librust-gstreamer-gl-egl-dev
trixie,2025,rust-gstreamer-gl-egl-sys,librust-gstreamer-gl-egl-sys-dev
