codename,year,package,source,depends,pre_depends
bookworm,2023,mawk,mawk,libc6 (>= 2.29),
bookworm,2023,libtinfo6,ncurses,libc6 (>= 2.34),
bookworm,2023,ncurses-base,ncurses,,
bookworm,2023,ncurses-bin,ncurses,,libc6 (>= 2.34); libtinfo6 (>= 6.3)
bookworm,2023,libhogweed6,nettle,libc6 (>= 2.14); libgmp10 (>= 2:6.2.1+dfsg1); libnettle8,
bookworm,2023,libnettle8,nettle,libc6 (>= 2.17),
bookworm,2023,libp11-kit0,p11-kit,libc6 (>= 2.34); libffi8 (>= 3.4),
bookworm,2023,libpam-modules,pam,,libaudit1 (>= 1:2.2.1); libc6 (>= 2.34); libcrypt1 (>= 1:4.3.0); libdb5.3; libpam0g (>= 1.4.1); libselinux1 (>= 3.1~); debconf (>= 0.5) | debconf-2.0; libpam-modules-bin (= 1.5.2-6+deb12u2)
bookworm,2023,libpam-modules-bin,pam,libaudit1 (>= 1:2.2.1); libc6 (>= 2.34); libcrypt1 (>= 1:4.3.0); libpam0g (>= 0.99.7.1); libselinux1 (>= 3.1~),
bookworm,2023,libpam-runtime,pam,debconf (>= 0.5) | debconf-2.0; debconf (>= 1.5.19) | cdebconf; libpam-modules (>= 1.0.1-6),
bookworm,2023,libpam0g,pam,libaudit1 (>= 1:2.2.1); libc6 (>= 2.34); debconf (>= 0.5) | debconf-2.0,
bookworm,2023,libpcre2-8-0,pcre2,libc6 (>= 2.34),
bookworm,2023,perl-base,perl,,libc6 (>= 2.35); libcrypt1 (>= 1:4.1.0); dpkg (>= 1.17.17)
bookworm,2023,sed,sed,,libacl1 (>= 2.2.23); libc6 (>= 2.34); libselinux1 (>= 3.1~)
bookworm,2023,login,shadow,,libaudit1 (>= 1:2.2.1); libc6 (>= 2.34); libcrypt1 (>= 1:4.1.0); libpam0g (>= 0.99.7.1); libpam-runtime; libpam-modules
bookworm,2023,passwd,shadow,libaudit1 (>= 1:2.2.1); libc6 (>= 2.36); libcrypt1 (>= 1:4.1.0); libpam0g (>= 0.99.7.1); libselinux1 (>= 3.1~); libsemanage2 (>= 2.0.32); libpam-modules,
bookworm,2023,libsystemd0,systemd,libc6 (>= 2.34); libcap2 (>= 1:2.10); libgcrypt20 (>= 1.10.0); liblz4-1 (>= 0.0~r122); liblzma5 (>= 5.1.1alpha+20120614); libzstd1 (>= 1.5.2),
bookworm,2023,libudev1,systemd,libc6 (>= 2.34),
bookworm,2023,sysvinit-utils,sysvinit,libc6 (>= 2.34),
bookworm,2023,tar,tar,,libacl1 (>= 2.2.23); libc6 (>= 2.34); libselinux1 (>= 3.1~)
bookworm,2023,tzdata,tzdata,debconf (>= 0.5) | debconf-2.0,
bookworm,2023,usr-is-merged,usrmerge,,
bookworm,2023,bsdutils,util-linux,,libc6 (>= 2.34); libsystemd0
bookworm,2023,libblkid1,util-linux,libc6 (>= 2.33),
bookworm,2023,libmount1,util-linux,libblkid1 (>= 2.17.2); libc6 (>= 2.34); libselinux1 (>= 3.1~),
bookworm,2023,libsmartcols1,util-linux,libc6 (>= 2.33),
bookworm,2023,libuuid1,util-linux,libc6 (>= 2.25),
bookworm,2023,mount,util-linux,,libblkid1 (>= 2.17.2); libc6 (>= 2.34); libmount1 (>= 2.38); libselinux1 (>= 3.1~); libsmartcols1 (>= 2.33)
bookworm,2023,util-linux,util-linux,util-linux-extra,libblkid1 (>= 2.37.2); libc6 (>= 2.34); libcap-ng0 (>= 0.7.9); libcrypt1 (>= 1:4.1.0); libmount1 (>= 2.38); libpam0g (>= 0.99.7.1); libselinux1 (>= 3.1~); libsmartcols1 (>= 2.38); libsystemd0; libtinfo6 (>= 6); libudev1 (>= 183); libuuid1 (>= 2.16); zlib1g (>= 1:1.1.4)
bookworm,2023,util-linux-extra,util-linux,libaudit1 (>= 1:2.2.1); libc6 (>= 2.34); libsmartcols1 (>= 2.38),
bookworm,2023,libxxhash0,xxhash,libc6 (>= 2.14),
bookworm,2023,liblzma5,xz-utils,libc6 (>= 2.34),
trixie,2025,libacl1,acl,libc6 (>= 2.38),
trixie,2025,apt,apt,base-passwd (>= 3.6.1) | adduser; sqv (>= 1.3.0); libapt-pkg7.0 (>= 3.0.3); debian-archive-keyring; libc6 (>= 2.38); libgcc-s1 (>= 3.0); libseccomp2 (>= 2.4.2); libssl3t64 (>= 3.0.0); libstdc++6 (>= 13.1); libsystemd0,
trixie,2025,libapt-pkg7.0,apt,libbz2-1.0; libc6 (>= 2.38); libgcc-s1 (>= 3.0); liblz4-1 (>= 0.0~r127); liblzma5 (>= 5.1.1alpha+20120614); libssl3t64 (>= 3.0.0); libstdc++6 (>= 14); libsystemd0 (>= 221); libudev1 (>= 183); libxxhash0 (>= 0.8); libzstd1 (>= 1.5.5); zlib1g (>= 1:1.2.2.3),
trixie,2025,libattr1,attr,libc6 (>= 2.4),
trixie,2025,libaudit-common,audit,,
trixie,2025,libaudit1,audit,libaudit-common (>= 1:4.0.2-2); libc6 (>= 2.38); libcap-ng0 (>= 0.7.9),
trixie,2025,base-files,base-files,,awk
trixie,2025,base-passwd,base-passwd,libc6 (>= 2.34); libdebconfclient0 (>= 0.145); libselinux1 (>= 3.1~),
trixie,2025,bash,bash,base-files (>= 2.1.12); debianutils (>= 5.6-0.1),libc6 (>= 2.38); libtinfo6 (>= 6)
trixie,2025,libbz2-1.0,bzip2,libc6 (>= 2.4),
trixie,2025,libdebconfclient0,cdebconf,libc6 (>= 2.38),
trixie,2025,coreutils,coreutils,,libacl1 (>= 2.2.23); libattr1 (>= 1:2.4.48); libc6 (>= 2.38); libcap2 (>= 1:2.10); libgmp10 (>= 2:6.3.0+dfsg); libselinux1 (>= 3.1~); libssl3t64 (>= 3.0.0); libsystemd0 (>= 254)
trixie,2025,dash,dash,debianutils (>= 5.6-0.1),libc6 (>= 2.38)
trixie,2025,libdb5.3t64,db5.3,libc6 (>= 2.38),
trixie,2025,debconf,debconf,,
trixie,2025,debian-archive-keyring,debian-archive-keyring,,
trixie,2025,debianutils,debianutils,,libc6 (>= 2.38)
trixie,2025,diffutils,diffutils,,libc6 (>= 2.38)
trixie,2025,dpkg,dpkg,tar (>= 1.28-1),libbz2-1.0; libc6 (>= 2.38); liblzma5 (>= 5.4.0); libmd0 (>= 0.0.0); libselinux1 (>= 3.1~); libzstd1 (>= 1.5.5); zlib1g (>= 1:1.1.4)
trixie,2025,findutils,findutils,,libc6 (>= 2.38); libselinux1 (>= 3.1~)
trixie,2025,gcc-14-base,gcc-14,,
trixie,2025,libgcc-s1,gcc-14,gcc-14-base (= 14.2.0-19); libc6 (>= 2.35),
trixie,2025,libstdc++6,gcc-14,gcc-14-base (= 14.2.0-19); libc6 (>= 2.38); libgcc-s1 (>= 4.3),
trixie,2025,libc-bin,glibc,libc6 (>> 2.41); libc6 (<< 2.42),
trixie,2025,libc6,glibc,libgcc-s1,
trixie,2025,libgmp10,gmp,libc6 (>= 2.38),
trixie,2025,grep,grep,,libc6 (>= 2.34); libpcre2-8-0 (>= 10.32)
trixie,2025,gzip,gzip,,libc6 (>= 2.38)
trixie,2025,hostname,hostname,,libc6 (>= 2.34)
trixie,2025,init-system-helpers,init-system-helpers,,
trixie,2025,libbsd0,libbsd,libc6 (>= 2.38); libmd0 (>= 1.0.3-2),
trixie,2025,libcap-ng0,libcap-ng,libc6 (>= 2.38),
trixie,2025,libcap2,libcap2,libc6 (>= 2.38),
trixie,2025,libmd0,libmd,libc6 (>= 2.33),
trixie,2025,libseccomp2,libseccomp,libc6 (>= 2.14),
trixie,2025,libselinux1,libselinux,libc6 (>= 2.38); libpcre2-8-0 (>= 10.22),
trixie,2025,libsemanage-common,libsemanage,,
trixie,2025,libsemanage2,libsemanage,libsemanage-common (>= 3.8.1-1); libaudit1 (>= 1:2.2.1); libbz2-1.0; libc6 (>= 2.38); libselinux1 (>= 3.8.1); libsepol2 (>= 3.8.1),
trixie,2025,libsepol2,libsepol,libc6 (>= 2.38),
trixie,2025,libcrypt1,libxcrypt,libc6 (>= 2.38),
trixie,2025,libzstd1,libzstd,libc6 (>= 2.34),
trixie,2025,liblz4-1,lz4,libc6 (>= 2.14); libxxhash0 (>= 0.6.5),
trixie,2025,mawk,mawk,libc6 (>= 2.38),
trixie,2025,libtinfo6,ncurses,libc6 (>= 2.34),
trixie,2025,ncurses-base,ncurses,,
trixie,2025,ncurses-bin,ncurses,,libc6 (>= 2.34); libtinfo6 (>= 6.4+20230603)
trixie,2025,libhogweed6t64,nettle,libc6 (>= 2.14); libgmp10 (>= 2:6.3.0+dfsg); libnettle8t64,
trixie,2025,libnettle8t64,nettle,libc6 (>= 2.17),
trixie,2025,libssl3t64,openssl,libc6 (>= 2.38); libzstd1 (>= 1.5.5); zlib1g (>= 1:1.1.4); openssl-provider-legacy,
trixie,2025,openssl-provider-legacy,openssl,libc6 (>= 2.14); libssl3t64 (>= 3.0.3),
trixie,2025,libpam-modules,pam,,libaudit1 (>= 1:2.2.1); libc6 (>= 2.38); libcrypt1 (>= 1:4.3.0); libdb5.3t64; libpam0g (>= 1.4.1); libselinux1 (>= 3.1~); libsystemd0 (>= 254); debconf (>= 0.5) | debconf-2.0; libpam-modules-bin (= 1.7.0-5)
trixie,2025,libpam-modules-bin,pam,libaudit1 (>= 1:2.2.1); libc6 (>= 2.38); libcrypt1 (>= 1:4.3.0); libpam0g (>= 0.99.7.1); libselinux1 (>= 3.1~); libsystemd0 (>= 254),
trixie,2025,libpam-runtime,pam,debconf (>= 0.5) | debconf-2.0; debconf (>= 1.5.19) | cdebconf; libpam-modules (>= 1.0.1-6),
trixie,2025,libpam0g,pam,libaudit1 (>= 1:2.2.1); libc6 (>= 2.34); debconf (>= 0.5) | debconf-2.0,
trixie,2025,libpcre2-8-0,pcre2,libc6 (>= 2.34),
trixie,2025,perl-base,perl,,libc6 (>= 2.38); libcrypt1 (>= 1:4.1.0)
trixie,2025,sqv,rust-sequoia-sqv,libc6 (>= 2.38); libgcc-s1 (>= 4.2); libgmp10 (>= 2:6.3.0+dfsg); libhogweed6t64; libnettle8t64 (>= 3.9~),
trixie,2025,sed,sed,,libacl1 (>= 2.2.23); libc6 (>= 2.38); libselinux1 (>= 3.1~)
trixie,2025,login.defs,shadow,,
trixie,2025,passwd,shadow,base-passwd (>= 3.6.4); libpam-modules; login.defs; libacl1 (>= 2.2.23); libattr1 (>= 1:2.4.44); libaudit1 (>= 1:2.2.1); libbsd0 (>= 0.11.0); libc6 (>= 2.38); libcrypt1 (>= 1:4.1.0); libpam0g (>= 0.99.7.1); libselinux1 (>= 3.1~); libsemanage2 (>= 2.0.32),
trixie,2025,libsqlite3-0,sqlite3,libc6 (>= 2.38),
trixie,2025,libsystemd0,systemd,libc6 (>= 2.39); libcap2 (>= 1:2.10),
trixie,2025,libudev1,systemd,libc6 (>= 2.38); libcap2 (>= 1:2.10),
trixie,2025,sysvinit-utils,sysvinit,libc6 (>= 2.38),
trixie,2025,tar,tar,,libacl1 (>= 2.2.23); libc6 (>= 2.38); libselinux1 (>= 3.1~)
trixie,2025,tzdata,tzdata,debconf (>= 0.5) | debconf-2.0,
trixie,2025,bsdutils,util-linux,,libc6 (>= 2.38); libsystemd0 (>= 254)
trixie,2025,libblkid1,util-linux,libc6 (>= 2.38),
trixie,2025,liblastlog2-2,util-linux,libc6 (>= 2.38); libsqlite3-0 (>= 3.5.9),
trixie,2025,libmount1,util-linux,libblkid1 (= 2.41-5); libc6 (>= 2.38); libselinux1 (>= 3.1~),
trixie,2025,libsmartcols1,util-linux,libc6 (>= 2.38),
trixie,2025,libuuid1,util-linux,libc6 (>= 2.38),
trixie,2025,login,util-linux,libpam-modules; libpam-runtime; libaudit1 (>= 1:2.2.1); libc6 (>= 2.38); libcrypt1 (>= 1:4.1.0); libpam0g (>= 0.99.7.1),login.defs (>= 1:4.16.0-1~)
trixie,2025,mount,util-linux,,libblkid1 (= 2.41-5); libc6 (>= 2.38); libmount1 (= 2.41-5); libselinux1 (>= 3.1~); libsmartcols1 (= 2.41-5)
trixie,2025,util-linux,util-linux,,libpam-modules; libpam-runtime; libblkid1 (= 2.41-5); libc6 (>= 2.41); libcap-ng0 (>= 0.7.9); libcrypt1 (>= 1:4.1.0); liblastlog2-2 (= 2.41-5); libmount1 (= 2.41-5); libpam0g (>= 0.99.7.1); libselinux1 (>= 3.1~); libsmartcols1 (= 2.41-5); libsystemd0; libtinfo6 (>= 6); libudev1 (>= 183); libuuid1 (= 2.41-5)
trixie,2025,libxxhash0,xxhash,libc6 (>= 2.14),
trixie,2025,liblzma5,xz-utils,libc6 (>= 2.34),
